duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
4.7688698924321224,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
5.461509238111377,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
5.130412408033931,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.7270070748361235,5.49565818755729,6.143756147469004,6.0186753934608666,6.14866640406269,0
4.79550986726594,5.49565818755729,6.143756147469004,6.01925608514667,6.14866640406269,0
5.366366470847743,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
4.6851442572401245,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.464413037188494,5.49565818755729,4.087120678962206,4.245242985016411,4.333411733133383,0
4.776481313813213,5.49565818755729,6.143756147469004,6.0186753934608666,6.14866640406269,0
4.940126873506664,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.947738294887754,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
5.38539502430047,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
6.523302520773531,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,1
4.7802870245037585,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
4.624252886191399,5.49565818755729,4.087120678962206,4.130846722913084,4.333411733133383,0
5.297863678417927,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.890652634529574,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
4.74603562828885,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.389200734991015,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.723201364145578,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
5.027658219389206,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
7.196913313000058,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
4.403521666139769,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
4.791704156575395,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.354047427162679,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.256000860821928,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.191303779082657,5.49565818755729,4.151390537353044,3.698812108675142,2.82069950735896,1
4.335018873709952,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
6.055200105836452,0.08251739020356297,4.151390537353044,3.693585883502909,2.82069950735896,1
5.815440332332095,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.921098320053937,0.06051275281594659,4.087120678962206,3.947928841884923,4.333411733133383,0
5.373977892228834,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.476732080873559,5.49565818755729,4.087120678962206,3.927604632881794,4.333411733133383,0
5.046686772841933,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.426355930283041,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.7802870245037585,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.628960508495372,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
12.281342795568651,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,1
4.662309993096852,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
6.721199476681889,5.49565818755729,3.0588029447088076,3.62448357289227,3.1851576157083272,0
4.6318643075724895,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
5.008629665936479,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
5.545234873303374,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
4.510081565475038,5.49565818755729,5.179708271606443,6.04596790269364,5.694149149248606,0
6.169371426552813,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,1
6.374879803842262,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.381589313609925,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
7.029462042616063,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.563361515142673,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.563361515142673,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
5.103772433200113,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.833566974171394,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.597612911357581,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.521498697546674,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.305475099799017,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.806926999337576,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.720297565068461,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
6.641279552180437,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
